GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,144,0,16,0,28,0,18,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,96,0,9,0,20,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,10,193,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,110,0,7,0,22,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,80,0,6,0,17,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutants,StackArMutated8726,80,124,13,13,25,32,11,14,3,9
StackAr,org.autotest.mutants,StackArMutated4369,128,75,20,6,37,20,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated3437,76,128,12,14,24,33,10,15,3,9
StackAr,org.autotest.mutants,StackArMutated2628,10,189,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated9389,41,163,3,23,13,44,5,20,2,10
StackAr,org.autotest.mutants,StackArMutated8498,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated8771,51,153,7,19,17,40,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated8573,41,156,3,21,13,42,5,19,2,10
StackAr,org.autotest.mutants,StackArMutated7684,132,56,20,4,37,16,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated7442,80,125,13,13,25,32,11,14,3,9
StackAr,org.autotest.mutants,StackArMutated8975,80,119,13,11,25,32,11,13,3,9
StackAr,org.autotest.mutants,StackArMutated4012,136,68,20,6,39,18,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated3881,90,103,13,11,28,26,11,13,4,8
StackAr,org.autotest.mutants,StackArMutated4134,45,151,4,20,14,41,6,18,2,10
StackAr,org.autotest.mutants,StackArMutated4410,10,187,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated936,16,188,2,24,7,50,3,22,1,11
StackAr,org.autotest.mutants,StackArMutated9226,49,148,6,18,16,39,8,16,2,10
StackAr,org.autotest.mutants,StackArMutated4773,37,160,2,22,12,43,4,20,2,10
StackAr,org.autotest.mutants,StackArMutated4774,106,90,16,8,32,25,14,10,5,7
StackAr,org.autotest.mutants,StackArMutated1187,192,13,25,1,52,5,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated215,45,129,4,14,14,34,6,15,2,10
StackAr,org.autotest.mutants,StackArMutated2117,108,96,18,8,32,25,16,9,5,7
StackAr,org.autotest.mutants,StackArMutated3007,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated2676,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated2399,51,153,7,19,17,40,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated8979,73,131,11,15,22,35,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated4853,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated3448,133,71,19,7,38,19,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated5902,12,192,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated3602,108,97,18,8,32,25,16,9,5,7
StackAr,org.autotest.mutants,StackArMutated4737,43,126,3,13,13,33,5,15,2,10
StackAr,org.autotest.mutants,StackArMutated7133,66,138,9,17,20,37,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated7011,108,90,17,7,32,23,15,9,5,7
StackAr,org.autotest.mutants,StackArMutated7693,88,102,14,10,27,26,12,12,4,8
StackAr,org.autotest.mutants,StackArMutated6166,47,142,5,17,15,38,7,16,2,10
StackAr,org.autotest.mutants,StackArMutated8662,47,157,5,21,15,42,7,18,2,10
StackAr,org.autotest.mutants,StackArMutated9998,82,123,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated8588,135,61,19,5,39,18,16,8,5,7
StackAr,org.autotest.mutants,StackArMutated4465,75,129,12,14,23,34,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated7974,10,194,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated8468,108,93,17,9,32,25,15,10,5,7
