GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,102,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,144,0,16,0,28,0,18,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,114,0,11,0,23,0,13,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,96,0,9,0,20,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,79,176,15,25,15,47,10,22,2,10
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,55,0,4,0,13,0,6,0,4,0
StackAr,org.autotest.mutantGenerator,Main,130,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,170,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,110,0,7,0,22,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,80,0,6,0,17,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,95,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutants,StackArMutated8726,81,123,11,15,24,33,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated4369,120,83,16,10,34,23,15,10,3,9
StackAr,org.autotest.mutants,StackArMutated3437,121,83,17,9,34,23,16,9,3,9
StackAr,org.autotest.mutants,StackArMutated2628,31,168,0,24,10,45,2,22,2,10
StackAr,org.autotest.mutants,StackArMutated9389,76,128,10,16,23,34,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated8498,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated8771,59,145,7,19,19,38,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated8573,158,39,20,4,45,10,19,5,7,5
StackAr,org.autotest.mutants,StackArMutated7684,96,92,13,11,28,25,12,12,2,10
StackAr,org.autotest.mutants,StackArMutated7442,193,12,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated8975,185,14,23,1,51,6,22,2,10,2
StackAr,org.autotest.mutants,StackArMutated4012,166,38,22,4,47,10,20,5,7,5
StackAr,org.autotest.mutants,StackArMutated3881,87,106,11,13,26,28,10,14,2,10
StackAr,org.autotest.mutants,StackArMutated4134,57,139,6,18,18,37,7,17,2,10
StackAr,org.autotest.mutants,StackArMutated4410,146,51,18,6,41,14,16,8,5,7
StackAr,org.autotest.mutants,StackArMutated936,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated9226,57,140,6,18,18,37,7,17,2,10
StackAr,org.autotest.mutants,StackArMutated4773,113,84,14,10,32,23,14,10,3,9
StackAr,org.autotest.mutants,StackArMutated4774,164,32,21,3,47,10,19,5,7,5
StackAr,org.autotest.mutants,StackArMutated1187,113,92,15,11,32,25,14,11,2,10
StackAr,org.autotest.mutants,StackArMutated215,53,121,4,14,16,32,5,16,2,10
StackAr,org.autotest.mutants,StackArMutated2117,37,167,4,22,13,44,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated3007,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated2676,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated2399,59,145,7,19,19,38,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated8979,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated4853,120,84,16,10,34,23,15,10,3,9
StackAr,org.autotest.mutants,StackArMutated3448,125,79,15,11,35,22,15,10,3,9
StackAr,org.autotest.mutants,StackArMutated5902,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated3602,37,168,4,22,13,44,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated4737,95,74,9,7,26,20,10,10,3,9
StackAr,org.autotest.mutants,StackArMutated7133,153,51,20,6,43,14,17,8,5,7
StackAr,org.autotest.mutants,StackArMutated7011,37,161,3,21,13,42,5,19,2,10
StackAr,org.autotest.mutants,StackArMutated7693,85,105,12,12,25,28,11,13,2,10
StackAr,org.autotest.mutants,StackArMutated6166,55,134,5,17,17,36,6,17,2,10
StackAr,org.autotest.mutants,StackArMutated8662,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated9998,182,23,24,2,50,7,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated8588,120,76,16,8,34,23,15,9,3,9
StackAr,org.autotest.mutants,StackArMutated4465,127,77,18,8,36,21,15,10,3,9
StackAr,org.autotest.mutants,StackArMutated7974,33,171,1,25,11,46,3,22,2,10
StackAr,org.autotest.mutants,StackArMutated8468,96,105,13,13,28,29,12,13,2,10
